date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-20,104,ridge,load,-151.04701779242532,151.04701779242532,22815.20158398525,174.0632604476827
2025-01-20,105,ridge,load,152.65420948474366,152.65420948474366,23303.307673412,174.0632604476827
2025-01-20,106,ridge,load,-0.5726055662098588,0.5726055662098588,0.327877134454513,174.0632604476827
2025-01-20,107,ridge,load,0.4088457775733332,0.4088457775733332,0.16715486983954342,174.0632604476827
2025-01-20,108,ridge,load,201.88922499037471,201.88922499037471,40759.25916721414,174.0632604476827
2025-01-20,109,ridge,load,54.65585165136599,54.65585165136599,2987.262119736127,174.0632604476827
2025-01-20,110,ridge,load,48.90255446080846,48.90255446080846,2391.4598327923372,174.0632604476827
2025-01-20,111,ridge,load,171.31629013274232,171.31629013274232,29349.271264845946,174.0632604476827
2025-01-20,112,ridge,load,-112.55641994008965,112.55641994008965,12668.947669729812,174.0632604476827
2025-01-20,113,ridge,load,-349.5366967333366,349.5366967333366,122175.90236325253,174.0632604476827
2025-01-20,114,ridge,load,-267.99937937891445,267.99937937891445,71823.66734748332,174.0632604476827
2025-01-20,115,ridge,load,-54.74957783790251,54.74957783790251,2997.5162734285454,174.0632604476827
2025-01-20,116,ridge,load,32.26564724529453,32.26564724529453,1041.0719921577825,174.0632604476827
2025-01-20,117,ridge,load,57.92267189778249,57.92267189778249,3355.0359197781618,174.0632604476827
2025-01-20,118,ridge,load,248.63616599575926,248.63616599575926,61819.94304107075,174.0632604476827
2025-01-20,119,ridge,load,165.91979841627017,165.91979841627017,27529.37950649573,174.0632604476827
2025-01-20,120,ridge,load,-66.72265400786182,66.72265400786182,4451.912557852839,174.0632604476827
2025-01-20,121,ridge,load,115.56669072711065,115.56669072711065,13355.660005615644,174.0632604476827
2025-01-20,122,ridge,load,148.43457575373122,148.43457575373122,22032.823279190172,174.0632604476827
2025-01-20,123,ridge,load,-72.18243413676555,72.18243413676555,5210.303797908497,174.0632604476827
2025-01-20,124,ridge,load,-75.02056500692197,75.02056500692197,5628.085173957806,174.0632604476827
2025-01-20,125,ridge,load,-71.0131893998796,71.0131893998796,5042.873068743172,174.0632604476827
2025-01-20,126,ridge,load,-16.827798769509172,16.827798769509172,283.1748114270944,174.0632604476827
2025-01-20,127,ridge,load,338.9451757996294,338.9451757996294,114883.83219784168,174.0632604476827
2025-01-20,128,ridge,load,384.4124135643624,384.4124135643624,147772.9037023784,174.0632604476827
2025-01-20,129,ridge,load,120.69931914631525,120.69931914631525,14568.325642384063,174.0632604476827
2025-01-20,130,ridge,load,147.96515692172852,147.96515692172852,21893.687662871747,174.0632604476827
2025-01-20,131,ridge,load,149.95544470795176,149.95544470795176,22486.635397559578,174.0632604476827
2025-01-20,132,ridge,load,69.55110741131512,69.55110741131512,4837.356542140293,174.0632604476827
2025-01-20,133,ridge,load,166.26683834134474,166.26683834134474,27644.661532026865,174.0632604476827
2025-01-20,134,ridge,load,9.637982997616291,9.637982997616291,92.8907162623407,174.0632604476827
2025-01-20,135,ridge,load,-256.093320184656,256.093320184656,65583.78864320075,174.0632604476827
2025-01-20,136,ridge,load,8.179439230672415,8.179439230672415,66.90322612826294,174.0632604476827
2025-01-20,137,ridge,load,415.8040287552899,415.8040287552899,172892.99032912994,174.0632604476827
2025-01-20,138,ridge,load,439.45048568232414,439.45048568232414,193116.72936643058,174.0632604476827
2025-01-20,139,ridge,load,-35.03662772453572,35.03662772453572,1227.565282307705,174.0632604476827
2025-01-20,140,ridge,load,-22.561230721051288,22.561230721051288,509.0091316485084,174.0632604476827
2025-01-20,141,ridge,load,431.5841277867339,431.5841277867339,186264.85935743587,174.0632604476827
2025-01-20,142,ridge,load,316.8740342994088,316.8740342994088,100409.15361318289,174.0632604476827
2025-01-20,143,ridge,load,-32.12766784897076,32.12766784897076,1032.1870414137893,174.0632604476827
2025-01-20,144,ridge,load,-142.50700653115427,142.50700653115427,20308.246910470447,174.0632604476827
2025-01-20,1,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,2,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,3,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,4,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,5,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,6,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,7,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,8,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,9,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,10,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,11,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,12,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,13,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,14,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,15,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,16,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,17,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,18,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,19,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,20,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,21,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,22,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,23,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,24,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,25,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,26,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,27,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,28,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,29,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,30,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,31,ridge,pv,40.91036269613359,40.91036269613359,1673.6577759291988,119.66326216823242
2025-01-20,32,ridge,pv,42.02260311006192,42.02260311006192,1765.899172145786,119.66326216823242
2025-01-20,33,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,34,ridge,pv,44.25150282575613,44.25150282575613,1958.1955023379026,119.66326216823242
2025-01-20,35,ridge,pv,45.297401747029525,45.297401747029525,2051.8546050317937,119.66326216823242
2025-01-20,36,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,37,ridge,pv,47.539202065628146,47.539202065628146,2259.9757330366233,119.66326216823242
2025-01-20,38,ridge,pv,47.798714568223566,47.798714568223566,2284.7171143745077,119.66326216823242
2025-01-20,39,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,40,ridge,pv,50.741587147698965,50.741587147698965,2574.7086662675288,119.66326216823242
2025-01-20,41,ridge,pv,38.82439389617279,38.82439389617279,1507.3335614051794,119.66326216823242
2025-01-20,42,ridge,pv,11.376072369791132,11.376072369791132,129.41502256272523,119.66326216823242
2025-01-20,43,ridge,pv,18.3057371842645,18.3057371842645,335.100013859364,119.66326216823242
2025-01-20,44,ridge,pv,68.57691731315856,68.57691731315856,4702.793588175787,119.66326216823242
2025-01-20,45,ridge,pv,132.29355453414132,132.29355453414132,17501.584571277825,119.66326216823242
2025-01-20,46,ridge,pv,169.21255241874542,169.21255241874542,28632.887896066666,119.66326216823242
2025-01-20,47,ridge,pv,212.75611921270024,212.75611921270024,45265.166262448714,119.66326216823242
2025-01-20,48,ridge,pv,269.5447387358756,269.5447387358756,72654.36618019146,119.66326216823242
2025-01-20,49,ridge,pv,305.8876229920661,305.8876229920661,93567.23789973637,119.66326216823242
2025-01-20,50,ridge,pv,310.09236803214253,310.09236803214253,96157.27671178173,119.66326216823242
2025-01-20,51,ridge,pv,301.1048425189383,301.1048425189383,90664.12618835464,119.66326216823242
2025-01-20,52,ridge,pv,305.19843692707036,305.19843692707036,93146.08590272695,119.66326216823242
2025-01-20,53,ridge,pv,280.54818477169056,280.54818477169056,78707.28397869063,119.66326216823242
2025-01-20,54,ridge,pv,194.07582807471726,194.07582807471726,37665.42704288721,119.66326216823242
2025-01-20,55,ridge,pv,79.45290198333396,79.45290198333396,6312.763633573273,119.66326216823242
2025-01-20,56,ridge,pv,120.40656082826763,120.40656082826763,14497.739890491313,119.66326216823242
2025-01-20,57,ridge,pv,247.17417597928488,247.17417597928488,61095.07327103849,119.66326216823242
2025-01-20,58,ridge,pv,178.07203452340764,178.07203452340764,31709.64947930568,119.66326216823242
2025-01-20,59,ridge,pv,-49.212342042877935,49.212342042877935,2421.8546093452114,119.66326216823242
2025-01-20,60,ridge,pv,-218.72368064308284,218.72368064308284,47840.048474057294,119.66326216823242
2025-01-20,61,ridge,pv,-117.2771735704091,117.2771735704091,13753.935440663863,119.66326216823242
2025-01-20,62,ridge,pv,76.21203452537884,76.21203452537884,5808.274206497536,119.66326216823242
2025-01-20,63,ridge,pv,81.50984043176504,81.50984043176504,6643.854087211799,119.66326216823242
2025-01-20,64,ridge,pv,-217.06789392233532,217.06789392233532,47118.47057187821,119.66326216823242
2025-01-20,65,ridge,pv,-297.270127189071,297.270127189071,88369.52851900645,119.66326216823242
2025-01-20,66,ridge,pv,-142.90376416325944,142.90376416325944,20421.485812028473,119.66326216823242
2025-01-20,67,ridge,pv,-211.4733713331343,211.4733713331343,44720.98678300171,119.66326216823242
2025-01-20,68,ridge,pv,-211.63351240339853,211.63351240339853,44788.74357219944,119.66326216823242
2025-01-20,69,ridge,pv,-81.20825279000837,81.20825279000837,6594.7803212059025,119.66326216823242
2025-01-20,70,ridge,pv,-122.85515843188296,122.85515843188296,15093.389953323061,119.66326216823242
2025-01-20,71,ridge,pv,-391.2675283962144,391.2675283962144,153090.27877728245,119.66326216823242
2025-01-20,72,ridge,pv,-589.814519913326,589.814519913326,347881.1679005872,119.66326216823242
2025-01-20,73,ridge,pv,-341.6671325648913,341.6671325648913,116736.429475115,119.66326216823242
2025-01-20,74,ridge,pv,-70.50355492617018,70.50355492617018,4970.751257227495,119.66326216823242
2025-01-20,75,ridge,pv,-7.248271058821047,7.248271058821047,52.537433342142776,119.66326216823242
2025-01-20,76,ridge,pv,-12.91991545275414,12.91991545275414,166.9242153063152,119.66326216823242
2025-01-20,77,ridge,pv,-49.570110829371515,49.570110829371515,2457.195887636175,119.66326216823242
2025-01-20,78,ridge,pv,-31.992498433818582,31.992498433818582,1023.5199560378844,119.66326216823242
2025-01-20,79,ridge,pv,94.66120875844808,94.66120875844808,8960.744443610489,119.66326216823242
2025-01-20,80,ridge,pv,-20.002067825561426,20.002067825561426,400.08271729835957,119.66326216823242
2025-01-20,81,ridge,pv,-290.2147549714646,290.2147549714646,84224.60400314722,119.66326216823242
2025-01-20,82,ridge,pv,-253.95643847307292,253.95643847307292,64493.87264192767,119.66326216823242
2025-01-20,83,ridge,pv,-90.26387100483134,90.26387100483134,8147.566408776833,119.66326216823242
2025-01-20,84,ridge,pv,19.32376853947335,19.32376853947335,373.40803056714,119.66326216823242
2025-01-20,85,ridge,pv,75.85282404733334,75.85282404733334,5753.650915955712,119.66326216823242
2025-01-20,86,ridge,pv,150.44477281046875,150.44477281046875,22633.629665993558,119.66326216823242
2025-01-20,87,ridge,pv,203.4809779853731,203.4809779853731,41404.50840188389,119.66326216823242
2025-01-20,88,ridge,pv,130.47302306158963,130.47302306158963,17023.2097468301,119.66326216823242
2025-01-20,89,ridge,pv,66.915916412544,66.915916412544,4477.739869330575,119.66326216823242
2025-01-20,90,ridge,pv,64.53198693229888,64.53198693229888,4164.377337430393,119.66326216823242
2025-01-20,91,ridge,pv,47.77983866408567,47.77983866408567,2282.9129827660563,119.66326216823242
2025-01-20,92,ridge,pv,12.311871823291767,12.311871823291767,151.58218779316576,119.66326216823242
2025-01-20,93,ridge,pv,-35.50603434303957,35.50603434303957,1260.6784747691056,119.66326216823242
2025-01-20,94,ridge,pv,-88.77752591377748,88.77752591377748,7881.449107371433,119.66326216823242
2025-01-20,95,ridge,pv,-105.31989454749873,105.31989454749873,11092.280187496253,119.66326216823242
2025-01-20,96,ridge,pv,-69.48382771780553,69.48382771780553,4828.0023143176795,119.66326216823242
2025-01-20,97,ridge,pv,-13.576891077579603,13.576891077579603,184.33197133246063,119.66326216823242
2025-01-20,98,ridge,pv,-15.105640147100303,15.105640147100303,228.18036425368845,119.66326216823242
2025-01-20,99,ridge,pv,-52.65780930857204,52.65780930857204,2772.8448811779363,119.66326216823242
2025-01-20,100,ridge,pv,-32.40369574606041,32.40369574606041,1049.9994980032534,119.66326216823242
2025-01-20,101,ridge,pv,-7.095698285065282,7.095698285065282,50.34893415267839,119.66326216823242
2025-01-20,102,ridge,pv,2.4591009967405455,2.4591009967405455,6.0471777121703445,119.66326216823242
2025-01-20,103,ridge,pv,29.268549947923873,29.268549947923873,856.6480160541146,119.66326216823242
2025-01-20,104,ridge,pv,39.968448067980454,39.968448067980454,1597.4768409628505,119.66326216823242
2025-01-20,105,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,106,ridge,pv,37.00105326584957,37.00105326584957,1369.0779427822372,119.66326216823242
2025-01-20,107,ridge,pv,36.63954137924367,36.63954137924367,1342.4559924813088,119.66326216823242
2025-01-20,108,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,109,ridge,pv,34.40483687238727,34.40483687238727,1183.6928002155787,119.66326216823242
2025-01-20,110,ridge,pv,33.38520219881849,33.38520219881849,1114.571725855995,119.66326216823242
2025-01-20,111,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,112,ridge,pv,31.2806899808623,31.2806899808623,978.481565678819,119.66326216823242
2025-01-20,113,ridge,pv,30.261113172355238,30.261113172355238,915.7349704300917,119.66326216823242
2025-01-20,114,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,115,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,116,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,117,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,118,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,119,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,120,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,121,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,122,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,123,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,124,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,125,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,126,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,127,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,128,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,129,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,130,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,131,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,132,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,133,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,134,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,135,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,136,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,137,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,138,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,139,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,140,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,141,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,142,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,143,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-20,144,ridge,pv,0.0,0.0,0.0,119.66326216823242
2025-01-21,1,d1,load,23.067199999999957,23.067199999999957,532.095715839998,167.91958650412894
2025-01-21,2,d1,load,-8.732099999999718,8.732099999999718,76.24957040999509,167.91958650412894
2025-01-21,3,d1,load,-26.13000000000011,26.13000000000011,682.7769000000058,167.91958650412894
2025-01-21,4,d1,load,84.26310000000012,84.26310000000012,7100.27002161002,167.91958650412894
2025-01-21,5,d1,load,182.7496000000001,182.7496000000001,33397.41630016004,167.91958650412894
2025-01-21,6,d1,load,263.2999999999997,263.2999999999997,69326.88999999985,167.91958650412894
2025-01-21,7,d1,load,381.6417000000001,381.6417000000001,145650.3871788901,167.91958650412894
2025-01-21,8,d1,load,86.61019999999962,86.61019999999962,7501.326744039935,167.91958650412894
2025-01-21,9,d1,load,-377.1999999999998,377.1999999999998,142279.83999999985,167.91958650412894
2025-01-21,10,d1,load,-237.5607,237.5607,56435.08618449,167.91958650412894
2025-01-21,11,d1,load,104.11540000000014,104.11540000000014,10840.016517160027,167.91958650412894
2025-01-21,12,d1,load,272.3600000000001,272.3600000000001,74179.96960000007,167.91958650412894
2025-01-21,13,d1,load,247.43619999999964,247.43619999999964,61224.67307043982,167.91958650412894
2025-01-21,14,d1,load,118.23670000000038,118.23670000000038,13979.917226890091,167.91958650412894
2025-01-21,15,d1,load,-17.09999999999991,17.09999999999991,292.4099999999969,167.91958650412894
2025-01-21,16,d1,load,-75.79279999999972,75.79279999999972,5744.548531839957,167.91958650412894
2025-01-21,17,d1,load,12.845600000000104,12.845600000000104,165.00943936000266,167.91958650412894
2025-01-21,18,d1,load,137.4100000000003,137.4100000000003,18881.508100000086,167.91958650412894
2025-01-21,19,d1,load,75.6873999999998,75.6873999999998,5728.582518759969,167.91958650412894
2025-01-21,20,d1,load,-117.83069999999998,117.83069999999998,13884.073862489995,167.91958650412894
2025-01-21,21,d1,load,-248.50999999999976,248.50999999999976,61757.22009999988,167.91958650412894
2025-01-21,22,d1,load,-167.69529999999986,167.69529999999986,28121.713642089955,167.91958650412894
2025-01-21,23,d1,load,-169.36339999999973,169.36339999999973,28683.961259559906,167.91958650412894
2025-01-21,24,d1,load,-265.94000000000005,265.94000000000005,70724.08360000003,167.91958650412894
2025-01-21,25,d1,load,-184.45920000000024,184.45920000000024,34025.19646464009,167.91958650412894
2025-01-21,26,d1,load,-72.6912999999995,72.6912999999995,5284.025095689927,167.91958650412894
2025-01-21,27,d1,load,29.600000000000364,29.600000000000364,876.1600000000216,167.91958650412894
